id,x,y,deg
014_10,s16.636628,s-41.026914,s176.894867
014_11,s-40.793444,s-38.081531,s60.459584
014_12,s24.477500,s29.379127,s52.457677
014_13,s-22.562885,s42.845606,s-59.375209
015_0,s-50.000000,s50.000000,s-179.969298
015_1,s-47.981805,s50.000000,s-180.000000
015_2,s-48.136704,s47.581977,s-179.324883
015_3,s-50.000000,s45.782018,s-176.195733
015_4,s-50.000000,s48.470778,s-180.000000
015_5,s-46.736339,s49.524539,s-162.434496
015_6,s-38.043626,s50.000000,s-180.000000
015_7,s-25.164198,s50.000000,s-180.000000
015_8,s-50.000000,s-25.121944,s-79.765888
015_9,s13.070040,s41.411065,s-180.000000
015_10,s-12.795323,s7.686185,s22.223236
015_11,s8.579500,s14.417357,s73.582471
015_12,s-21.022006,s40.765517,s164.685365
015_13,s37.676166,s-45.632333,s-36.994875
015_14,s-48.638939,s9.058131,s78.543754
016_0,s-50.000000,s50.000000,s-179.989380
016_1,s-50.000000,s46.053364,s-155.814643
016_2,s-38.193114,s39.879729,s-180.000000
016_3,s-41.355634,s50.000000,s-172.461808
016_4,s10.657174,s1.337927,s18.292817
016_5,s13.665333,s14.668883,s-102.263881
016_6,s3.229354,s0.171098,s-2.391429
016_7,s-19.268239,s-48.389709,s-87.316551
016_8,s-14.657668,s-8.954914,s-160.542980
016_9,s-34.963916,s-45.983673,s96.100520
016_10,s33.483777,s-41.669736,s130.372940
016_11,s36.158451,s18.098036,s-149.375134
016_12,s-36.193151,s4.379284,s-129.164988
016_13,s-44.274541,s6.590841,s132.027827
016_14,s28.568192,s34.048000,s-32.305176
016_15,s-47.999702,s49.840421,s-173.621835
017_0,s-50.000000,s50.000000,s-179.956651
017_1,s-46.374265,s50.000000,s-177.665486
017_2,s-47.185387,s50.000000,s-173.538707
017_3,s-50.000000,s48.827529,s-177.727929
017_4,s-50.000000,s43.964460,s-180.000000
017_5,s-41.892486,s48.226103,s-180.000000
017_6,s-50.000000,s41.656349,s-180.000000
017_7,s-36.144220,s50.000000,s-143.109374
017_8,s-41.981241,s50.000000,s-180.000000
017_9,s6.088938,s50.000000,s-180.000000
017_10,s-5.127127,s7.273475,s-131.552444
017_11,s47.488677,s-13.377956,s-161.381318
017_12,s31.188672,s40.612653,s-25.241368
017_13,s35.324391,s3.728863,s43.652731
017_14,s20.864909,s-42.413648,s146.928262
017_15,s33.814409,s30.174353,s-77.911560
017_16,s25.246261,s-7.823006,s178.751988
018_0,s-50.000000,s50.000000,s-179.975300
018_1,s-48.918899,s47.522534,s-177.161920
018_2,s-48.695754,s44.238233,s-168.492207
018_3,s-47.310587,s50.000000,s-180.000000
018_4,s-50.000000,s43.596646,s-180.000000
018_5,s-48.734120,s50.000000,s-162.406966
018_6,s-49.676334,s48.530623,s-178.916195
018_7,s-46.587174,s49.439450,s-180.000000
018_8,s-50.000000,s38.410601,s-180.000000
018_9,s-43.962714,s50.000000,s-118.940540
018_10,s-50.000000,s34.727663,s-17.342577
018_11,s-50.000000,s30.404471,s-180.000000
018_12,s32.969948,s-25.449201,s0.779941
018_13,s-46.754567,s-12.326853,s156.733951
018_14,s38.155349,s32.758818,s47.901243
018_15,s-29.723285,s33.203014,s71.125209
018_16,s-27.104852,s45.519784,s-148.099294
018_17,s47.635952,s-5.707253,s-4.898670
019_0,s-50.000000,s50.000000,s-179.959459
019_1,s-48.289424,s50.000000,s-179.327532
019_2,s-50.000000,s48.932495,s-180.000000
019_3,s-50.000000,s47.609512,s-180.000000
019_4,s-50.000000,s43.654237,s-180.000000
019_5,s-45.644567,s39.358276,s-136.150880
019_6,s-50.000000,s29.505051,s-180.000000
019_7,s-10.391518,s45.798911,s-87.334382
019_8,s-14.754107,s50.000000,s-145.067612
019_9,s-50.000000,s4.799740,s-68.682870
019_10,s29.932787,s-3.319265,s-75.289336
019_11,s28.459830,s-18.291695,s-51.401693
019_12,s-42.028941,s-45.573024,s-177.714344
019_13,s26.522667,s10.855581,s-15.428097
019_14,s41.940115,s30.040458,s-159.237237
019_15,s11.921237,s34.279756,s-163.728828
019_16,s40.591118,s-14.691776,s-128.721964
019_17,s18.251538,s13.680222,s156.149494
019_18,s43.016353,s-2.123368,s66.569307
020_0,s-50.000000,s50.000000,s-179.995332
020_1,s-48.775062,s50.000000,s-180.000000
020_2,s-50.000000,s48.131696,s-179.518468
020_3,s-50.000000,s47.111468,s-173.583767
020_4,s-48.561595,s46.734383,s-167.937955
020_5,s-50.000000,s44.155844,s-168.773186
020_6,s-47.795892,s50.000000,s-180.000000
020_7,s-46.796918,s50.000000,s-179.066094
020_8,s-50.000000,s42.889686,s-180.000000
020_9,s-41.931769,s50.000000,s-180.000000
020_10,s-50.000000,s45.664388,s-175.950903
020_11,s-36.617715,s50.000000,s-180.000000
020_12,s-50.000000,s9.284579,s-170.550692
020_13,s-28.922690,s39.330275,s-180.000000
020_14,s-18.899902,s45.360687,s180.000000
020_15,s42.881169,s-48.539337,s55.970236
020_16,s21.430419,s-20.377283,s64.582149
020_17,s-1.891196,s-27.558490,s-36.568444
020_18,s36.973029,s-14.578436,s157.649618
020_19,s34.886045,s1.704171,s-28.847614
021_0,s-50.000000,s50.000000,s-179.989303
021_1,s-47.792944,s47.305432,s-180.000000
021_2,s-46.891508,s50.000000,s-180.000000
021_3,s-48.005810,s46.173675,s-174.675517
021_4,s-48.877487,s50.000000,s-172.384082
021_5,s-47.871548,s50.000000,s-173.017125
021_6,s-50.000000,s46.932880,s-180.000000
021_7,s-48.760095,s47.076988,s-180.000000
021_8,s-50.000000,s47.975867,s-172.335667
021_9,s-43.667945,s50.000000,s-150.165775
021_10,s-44.146175,s48.576849,s-179.050697
021_11,s-39.878558,s40.674590,s-180.000000
021_12,s-47.779525,s48.951647,s-180.000000
021_13,s-46.119576,s50.000000,s-167.448161
021_14,s-38.647028,s50.000000,s-163.655813
021_15,s-40.047758,s42.784355,s-173.012945
021_16,s-42.944907,s50.000000,s-180.000000
021_17,s-44.268625,s46.680584,s-148.727068
021_18,s-40.305002,s45.158112,s-168.269717
021_19,s-49.628680,s36.532345,s-164.018003
021_20,s-47.592700,s42.673705,s-87.663600
022_0,s-50.000000,s50.000000,s-179.988573
022_1,s-48.601751,s46.926082,s-180.000000
022_2,s-50.000000,s41.294196,s-180.000000
022_3,s-43.319054,s50.000000,s-180.000000
022_4,s-41.678511,s50.000000,s-180.000000
022_5,s-40.513239,s50.000000,s-111.301747
022_6,s40.248606,s9.365318,s137.521892
022_7,s3.074051,s48.005735,s-129.224073
022_8,s-3.539397,s21.757532,s54.011349
022_9,s-29.754479,s8.135737,s97.502039
022_10,s1.313399,s-17.467015,s160.881881
022_11,s31.593710,s-6.182984,s66.915491
022_12,s-8.869649,s25.735286,s17.703830
022_13,s-17.034015,s49.468832,s-107.663181
022_14,s43.437697,s-29.090768,s-61.884684
022_15,s27.253747,s-4.970189,s-36.689586
022_16,s-48.986351,s50.000000,s-176.022252
022_17,s-50.000000,s46.260287,s-180.000000
022_18,s-43.705563,s45.119227,s-180.000000
022_19,s-50.000000,s33.891435,s-153.726552
022_20,s-27.631325,s50.000000,s-180.000000
022_21,s20.642492,s39.894381,s-180.000000
023_0,s-50.000000,s50.000000,s-179.974394
023_1,s-46.638835,s48.579400,s-178.881160
023_2,s-48.014235,s47.925598,s-180.000000
023_3,s-49.337005,s50.000000,s-170.772393
023_4,s-50.000000,s45.717733,s-180.000000
023_5,s-48.211489,s45.498777,s-180.000000
023_6,s-50.000000,s46.694284,s-167.002682
023_7,s-46.116545,s50.000000,s-180.000000
023_8,s-50.000000,s48.327662,s-180.000000
023_9,s-45.301991,s41.532660,s-134.063412
023_10,s-47.124762,s45.851201,s-180.000000
023_11,s-44.319594,s43.320385,s-180.000000
023_12,s-47.183036,s50.000000,s-180.000000
023_13,s-48.746820,s46.915670,s-180.000000
023_14,s-48.518584,s50.000000,s-177.720105
023_15,s-47.302185,s41.442941,s-173.819901
023_16,s-47.966742,s46.559501,s-179.232662
023_17,s-50.000000,s40.364488,s-154.256868
023_18,s-44.053498,s50.000000,s-180.000000
023_19,s-50.000000,s32.232655,s-180.000000
023_20,s-50.000000,s34.585244,s-113.912019
023_21,s-50.000000,s12.207237,s-180.000000
023_22,s44.545520,s24.197444,s-180.000000
024_0,s-50.000000,s50.000000,s-179.992172
024_1,s-50.000000,s48.252729,s-180.000000
024_2,s-48.205350,s50.000000,s-180.000000
024_3,s-47.451972,s50.000000,s-168.446806
024_4,s-48.906553,s49.353067,s-180.000000
024_5,s-46.786710,s44.217433,s-180.000000
024_6,s-44.360321,s50.000000,s-180.000000
024_7,s-50.000000,s46.996770,s-160.914508
024_8,s-50.000000,s42.780538,s-177.070012
024_9,s-50.000000,s44.425521,s-180.000000
024_10,s-39.604714,s47.429673,s-180.000000
024_11,s-47.771656,s26.855760,s-180.000000
024_12,s-10.569518,s50.000000,s-110.426530
024_13,s-31.627447,s50.000000,s-180.000000
024_14,s-50.000000,s35.663920,s-170.814072
024_15,s-42.761061,s49.573520,s-180.000000
024_16,s7.250655,s44.859853,s118.722046
024_17,s-22.460223,s25.151805,s1.133801
024_18,s-36.821247,s-42.876721,s-48.615390
024_19,s-21.874983,s-40.575189,s-94.174500
024_20,s-32.239489,s-11.474270,s82.571388
024_21,s17.938716,s44.273478,s-96.067265
024_22,s-2.438298,s42.972793,s-104.182023
024_23,s5.522341,s-16.114477,s117.880674
025_0,s-50.000000,s50.000000,s-179.966601
025_1,s-38.176747,s50.000000,s-167.038499
025_2,s-50.000000,s45.012233,s-180.000000
025_3,s-30.475843,s28.760810,s-45.570160
025_4,s-49.185546,s50.000000,s-167.748594
025_5,s-27.270971,s2.326981,s-180.000000
025_6,s-50.000000,s-31.761533,s-163.450078
025_7,s1.422527,s45.109075,s-11.197908
025_8,s-4.912667,s20.146913,s157.319285
025_9,s-40.627997,s22.542838,s41.157148
025_10,s37.626557,s41.860596,s-5.125500
025_11,s28.397786,s-27.695892,s-6.428496
025_12,s8.594210,s38.662316,s-38.153478
025_13,s-3.804198,s-22.506363,s-44.764549
025_14,s-48.397243,s32.762253,s139.939521
025_15,s-16.704530,s-23.413435,s3.403054
025_16,s25.872761,s-26.704459,s-86.948914
025_17,s-50.000000,s48.099974,s-180.000000
025_18,s-41.895008,s47.647735,s-180.000000
025_19,s-13.190955,s50.000000,s-180.000000
025_20,s-50.000000,s21.793718,s-73.747180
025_21,s-50.000000,s15.585317,s38.332717
025_22,s-9.266299,s-6.530339,s-179.309406
025_23,s0.847818,s8.078807,s-69.344283
025_24,s23.693826,s-37.125787,s-51.435723
026_0,s-50.000000,s50.000000,s-179.989370
026_1,s-46.517837,s50.000000,s-180.000000
026_2,s-49.287824,s50.000000,s-176.340747
026_3,s-49.277888,s47.401980,s-179.240951
026_4,s-48.927178,s46.448347,s-180.000000
026_5,s-48.009216,s50.000000,s-169.538426
026_6,s-41.957393,s50.000000,s-176.607733
026_7,s-50.000000,s48.206162,s-180.000000
026_8,s-47.640547,s47.911300,s-179.546098
026_9,s-50.000000,s45.773479,s-162.404111
026_10,s-41.915324,s44.377797,s-180.000000
026_11,s-46.167813,s49.134685,s-164.238465
026_12,s-50.000000,s46.960402,s-168.866575
026_13,s-48.828890,s48.078456,s-180.000000
026_14,s-46.187081,s43.854937,s-180.000000
026_15,s-38.855524,s46.979151,s-139.358124
026_16,s-44.063019,s48.212916,s-180.000000
026_17,s-37.992589,s48.361169,s-148.775332
026_18,s-38.663744,s50.000000,s-152.030556
026_19,s-44.176231,s50.000000,s-180.000000
026_20,s-46.441368,s47.063641,s-180.000000
026_21,s-50.000000,s43.971459,s-180.000000
026_22,s-42.364017,s40.057671,s-180.000000
026_23,s-45.430703,s44.882377,s-180.000000
026_24,s-49.586938,s48.955930,s-174.282814
026_25,s-40.102066,s48.220677,s-180.000000
027_0,s-49.999999,s50.000000,s-179.998265
027_1,s-48.410792,s43.968031,s-178.207224
027_2,s-48.157231,s50.000000,s-160.920107
027_3,s-46.044043,s39.199040,s-150.707578
027_4,s-50.000000,s35.252797,s-180.000000
027_5,s43.241928,s50.000000,s-41.752416
027_6,s-14.363037,s50.000000,s-180.000000
027_7,s-5.377318,s-20.221626,s-167.563020
027_8,s-3.901804,s21.210364,s-108.466121
027_9,s-14.911703,s1.118726,s-87.743334
027_10,s5.641714,s-4.344596,s92.505608
027_11,s35.322373,s-38.866656,s-120.471568
027_12,s38.246353,s28.000166,s-166.923466
027_13,s46.799134,s-32.741523,s-127.460040
027_14,s-31.907889,s-46.206988,s-169.883850
027_15,s2.992308,s28.192193,s161.793892
027_16,s20.866917,s-11.585501,s16.264020
027_17,s-50.000000,s48.325895,s-180.000000
027_18,s-42.348736,s50.000000,s-145.522657
027_19,s-46.228702,s37.369744,s-180.000000
027_20,s-44.314333,s47.489430,s-180.000000
027_21,s-37.582019,s50.000000,s-167.927811
027_22,s-50.000000,s46.380187,s100.022334
027_23,s-4.325148,s-2.722883,s52.674588
027_24,s7.128571,s22.353347,s-91.808972
027_25,s18.300239,s-48.396281,s74.854645
027_26,s38.454560,s3.527649,s26.339853
028_0,s-50.000000,s50.000000,s-179.991197
028_1,s-46.970035,s48.329765,s-180.000000
028_2,s-46.407379,s45.425112,s-180.000000
028_3,s-50.000000,s47.462503,s-180.000000
028_4,s-48.022565,s46.757185,s-172.025931
028_5,s-49.816177,s48.581327,s-171.058819
028_6,s-37.286322,s43.197570,s-140.802286
028_7,s-47.336923,s50.000000,s-180.000000
028_8,s-15.716674,s50.000000,s-180.000000
028_9,s-38.392271,s50.000000,s-180.000000
028_10,s0.683818,s-13.600288,s-1.278933
028_11,s33.534627,s47.757284,s-29.518761
028_12,s-13.155690,s33.748891,s-25.469028
028_13,s31.666990,s-20.359915,s-67.311987
028_14,s-13.680269,s19.808652,s87.894052
028_15,s20.144286,s-30.356969,s-77.103799
028_16,s26.617979,s48.918033,s-150.154790
028_17,s7.910510,s-44.263346,s-89.454189
028_18,s47.251137,s49.538393,s136.730141
028_19,s0.337396,s-27.097793,s138.651053
028_20,s-38.205418,s47.878212,s-122.987011
028_21,s-44.890308,s50.000000,s-176.043956
028_22,s-45.262545,s25.811865,s-149.834240
028_23,s-46.175719,s50.000000,s-180.000000
028_24,s46.209407,s-20.078377,s-98.458384
028_25,s11.477352,s-16.735180,s146.439092
028_26,s8.325162,s-28.378782,s-121.607546
028_27,s7.488481,s-36.606752,s-162.097329
029_0,s-49.999999,s50.000000,s-179.975498
029_1,s-49.252857,s44.416651,s-174.213383
029_2,s-48.018680,s49.571535,s-174.818842
029_3,s-48.550609,s50.000000,s-180.000000
029_4,s-35.265277,s46.231056,s-161.738532
029_5,s-50.000000,s31.032163,s-169.705857
029_6,s-0.029613,s7.678603,s-180.000000
029_7,s-50.000000,s-4.582289,s-180.000000
029_8,s5.138012,s49.731082,s-33.201722
029_9,s49.880206,s-44.254159,s-38.999222
029_10,s-9.619615,s43.092153,s84.146062
029_11,s17.802731,s-42.409510,s-10.132413
029_12,s-27.780721,s-3.287126,s-124.330615
029_13,s45.899966,s19.007057,s-116.802081
029_14,s3.448285,s-34.246923,s80.715304
029_15,s45.346957,s-43.874683,s93.236779
029_16,s35.417839,s-24.446623,s46.121916
029_17,s44.563784,s-26.385786,s153.148873
029_18,s-44.200626,s48.165380,s-180.000000
029_19,s-46.918199,s50.000000,s-163.965270
029_20,s-50.000000,s43.951700,s-180.000000
029_21,s-46.071665,s43.417638,s-98.214535
029_22,s-24.430195,s16.388115,s-176.503968
029_23,s-6.573238,s44.662683,s-146.708234
029_24,s-50.000000,s0.726254,s-178.290653
029_25,s-37.163797,s50.000000,s-180.000000
029_26,s13.519252,s-35.138804,s-96.653378
029_27,s-30.054303,s45.438978,s66.916066
029_28,s25.669984,s41.878959,s-18.072139
030_0,s-50.000000,s50.000000,s-179.941356
030_1,s-46.346653,s50.000000,s-156.315830
030_2,s-38.667842,s40.568094,s-176.280724
030_3,s-46.947186,s45.988922,s-180.000000
030_4,s-50.000000,s9.148232,s154.020042
030_5,s-50.000000,s-9.151918,s-100.855023
030_6,s28.402153,s-24.574976,s154.149744
030_7,s11.315681,s47.418681,s12.805331
030_8,s44.375079,s-35.122437,s96.074207
030_9,s-19.095568,s-14.482876,s120.114794
030_10,s-46.406667,s-41.344847,s3.725193
030_11,s17.643874,s30.781887,s101.400527
030_12,s-10.931352,s31.195330,s52.463355
030_13,s36.242344,s-30.148108,s163.965954
030_14,s-6.496846,s0.988194,s-163.017333
030_15,s42.567215,s27.079855,s64.715524
030_16,s-23.185000,s29.915590,s24.064601
030_17,s45.141058,s-48.290819,s-35.643352
030_18,s-47.198645,s50.000000,s-180.000000
030_19,s-50.000000,s42.714708,s-180.000000
030_20,s-45.026073,s37.520063,s-169.000020
030_21,s-15.444539,s11.433006,s-180.000000
030_22,s50.000000,s13.668627,s-84.084213
030_23,s-11.101525,s33.080607,s-117.347182
030_24,s-8.277497,s9.938688,s-31.503344
030_25,s19.863476,s17.620384,s35.639635
030_26,s4.875794,s-48.858385,s-172.168766
030_27,s31.234788,s20.252883,s32.925661
030_28,s-24.374722,s5.685698,s139.692241
030_29,s27.439580,s-31.626345,s70.291659
031_0,s-49.999999,s50.000000,s-179.985827
031_1,s-47.499343,s50.000000,s-180.000000
031_2,s-32.949423,s50.000000,s-139.056104
031_3,s-50.000000,s42.386341,s-180.000000
031_4,s-50.000000,s29.035726,s-157.979125
031_5,s50.000000,s50.000000,s-128.154051
031_6,s-50.000000,s-50.000000,s-180.000000
031_7,s41.363031,s24.984403,s-153.764912
031_8,s42.207210,s41.281686,s85.266708
031_9,s6.700600,s36.720080,s-110.850979
031_10,s48.285867,s-26.335366,s70.204072
031_11,s-25.296560,s30.467602,s173.269560
031_12,s11.803274,s45.146090,s-77.911540
031_13,s-46.979392,s-43.024717,s38.223229
031_14,s-43.088286,s-0.561510,s131.983663
031_15,s-8.305108,s-19.932422,s-170.762928
031_16,s26.119639,s-25.207004,s-95.473022
031_17,s-50.000000,s48.265646,s-180.000000
031_18,s-49.147348,s50.000000,s-148.245812
031_19,s-50.000000,s46.767970,s-180.000000
031_20,s-37.807916,s45.471777,s-180.000000
031_21,s-50.000000,s35.799019,s19.244557
031_22,s-3.628942,s50.000000,s-162.006465
031_23,s50.000000,s35.716695,s109.963130
031_24,s-41.244020,s37.474296,s-112.408952
031_25,s49.256888,s3.536235,s-140.040603
031_26,s12.111813,s-8.718087,s51.154431
031_27,s-12.348073,s28.159944,s0.557834
031_28,s22.125760,s33.174139,s-23.798131
031_29,s17.973708,s-6.354221,s20.942919
031_30,s-27.308498,s-17.676831,s-43.158702
032_0,s-50.000000,s50.000000,s-179.997943
032_1,s-50.000000,s45.855485,s-179.087755
032_2,s-48.273619,s50.000000,s-178.054950
032_3,s-50.000000,s47.129752,s-170.944171
032_4,s-47.013681,s50.000000,s-170.233176
032_5,s-48.852756,s49.628286,s-171.766174
032_6,s-45.756003,s50.000000,s-173.725038
032_7,s-43.942291,s46.667212,s-168.995479
032_8,s-50.000000,s41.264508,s-180.000000
032_9,s-34.652730,s50.000000,s-180.000000
032_10,s-50.000000,s42.070190,s-131.438282
032_11,s-2.145799,s50.000000,s-180.000000
032_12,s-50.000000,s38.859325,s-108.393627
032_13,s-18.899371,s50.000000,s-66.293979
032_14,s8.625672,s-38.743449,s-113.925556
032_15,s18.004678,s41.989914,s81.390934
032_16,s-33.352890,s27.602137,s92.085227
032_17,s0.805651,s42.987191,s59.213762
032_18,s0.001227,s1.815477,s-11.702785
032_19,s-23.576163,s5.535859,s-71.012093
032_20,s5.241287,s-6.109582,s-109.753665
032_21,s37.891033,s20.608609,s-17.450752
032_22,s19.639241,s-3.892411,s39.401608
032_23,s-35.212097,s-43.840844,s30.855840
032_24,s-43.155885,s50.000000,s-172.750864
032_25,s-41.577064,s43.377278,s-126.327499
032_26,s-39.248730,s50.000000,s-177.869875
032_27,s-14.245739,s5.726549,s-180.000000
032_28,s21.614340,s42.075398,s-58.198101
032_29,s37.580179,s-37.227518,s-82.696491
032_30,s22.098746,s34.741416,s-138.243338
032_31,s-6.272210,s35.185296,s169.128411
033_0,s-50.000000,s50.000000,s-179.930743
033_1,s-50.000000,s48.047086,s-180.000000
033_2,s-48.543330,s41.064335,s-180.000000
033_3,s-46.772436,s44.795661,s-180.000000
033_4,s-50.000000,s32.854084,s-132.774163
033_5,s-43.430576,s39.986118,s-76.444238
033_6,s3.010077,s-13.224526,s-43.931893
033_7,s11.103934,s-34.353842,s102.533935
033_8,s-45.741013,s-22.327327,s158.824344
033_9,s-45.401062,s43.589899,s-82.045367
033_10,s39.141810,s-21.788900,s38.058964
033_11,s22.246391,s-26.460449,s-129.409297
033_12,s-44.193467,s38.377379,s11.450251
033_13,s-43.383281,s-0.005158,s21.592222
033_14,s-39.438493,s-9.135603,s-161.638070
033_15,s27.186055,s-25.459298,s-172.040497
033_16,s-46.907829,s48.334313,s-180.000000
033_17,s-43.200255,s42.192447,s-169.427964
033_18,s-48.866963,s47.950764,s-180.000000
033_19,s-45.269796,s44.171346,s-62.023025
033_20,s-5.406467,s50.000000,s-75.261479
033_21,s-26.937775,s50.000000,s-159.652963
033_22,s-33.171188,s2.936711,s-31.475456
033_23,s-36.632116,s-41.146695,s114.145973
033_24,s-37.887276,s-23.502438,s52.625622
033_25,s5.789778,s-10.466341,s50.774501
033_26,s-38.991367,s-14.464983,s-143.812353
033_27,s-35.009274,s25.504953,s-51.387596
033_28,s0.659125,s-42.357398,s-147.399751
033_29,s2.549018,s-42.479547,s-153.418911
033_30,s41.278936,s44.160984,s-111.758757
033_31,s-6.462434,s8.166833,s-15.989558
033_32,s2.298230,s-16.526055,s92.844488
034_0,s-50.000000,s50.000000,s-179.976764
034_1,s-47.026209,s50.000000,s-174.016436
034_2,s-50.000000,s48.658634,s-177.315292
034_3,s-49.411033,s47.330273,s-174.184692
034_4,s-46.008329,s50.000000,s-180.000000
034_5,s-50.000000,s40.474730,s-180.000000
034_6,s-47.264917,s47.183779,s-152.224740
034_7,s-48.280375,s50.000000,s-180.000000
034_8,s-34.162446,s47.086533,s-145.128677
034_9,s-50.000000,s31.440572,s-180.000000
034_10,s-50.000000,s6.915420,s-172.292623
034_11,s-3.824174,s50.000000,s-180.000000
034_12,s40.470472,s-40.819861,s-54.870054
034_13,s7.270051,s-42.968173,s76.686813
034_14,s-49.252006,s-38.669410,s-64.536739
034_15,s10.335657,s28.797464,s-83.684472
034_16,s-12.867314,s1.921176,s86.122101
034_17,s6.532638,s23.405840,s24.701287
034_18,s25.703286,s-38.732417,s106.319758
034_19,s28.574547,s-4.899372,s-82.538826
034_20,s27.171005,s47.294868,s-83.351360
034_21,s43.839070,s30.707176,s-104.980440
034_22,s-44.739037,s50.000000,s-178.902702
034_23,s-45.510620,s43.749548,s-180.000000
034_24,s-41.906175,s50.000000,s-180.000000
034_25,s-29.654764,s50.000000,s-101.566951
034_26,s20.192594,s44.277865,s-73.115377
