id,x,y,deg
022_12,s-49.064476,s-68.542200,s52.989311
022_13,s-30.384677,s-65.385942,s164.199927
022_14,s-46.002054,s-41.901642,s206.086382
022_15,s-69.577059,s-65.726022,s237.653778
022_16,s-62.450767,s-43.966691,s169.456468
022_17,s-75.162342,s-48.221434,s229.365123
022_18,s-48.789605,s-66.178958,s231.960080
022_19,s-59.426090,s-55.138741,s145.438239
022_20,s-63.094515,s-78.362457,s21.672922
022_21,s-48.494119,s-41.441991,s250.803634
023_0,s-25.458113,s-24.820709,s103.882674
023_1,s-40.905336,s-26.857944,s242.113789
023_2,s-46.937632,s-66.471425,s244.992737
023_3,s-33.293988,s-51.265727,s24.148023
023_4,s-31.521623,s-60.518229,s264.679259
023_5,s-56.429487,s-75.553419,s104.876530
023_6,s-34.569552,s-39.977858,s325.081107
023_7,s-36.778189,s-52.444726,s330.270177
023_8,s-78.645808,s-61.628841,s38.200500
023_9,s-22.037480,s-30.686776,s185.061993
023_10,s-69.906388,s-55.551624,s70.643029
023_11,s-28.593766,s-40.266639,s131.835646
023_12,s-50.226965,s-37.393999,s268.676447
023_13,s-60.906486,s-65.913214,s268.348108
023_14,s-29.423748,s-56.471782,s104.559041
023_15,s-42.609346,s-36.785583,s239.723716
023_16,s-41.003665,s-70.238669,s161.700742
023_17,s-73.116028,s-79.165497,s91.562603
023_18,s-66.035574,s-30.107418,s352.469051
023_19,s-45.091903,s-77.996284,s43.031318
023_20,s-46.424010,s-56.921930,s171.946555
023_21,s-46.753036,s-35.189439,s226.206650
023_22,s-71.776824,s-34.702785,s158.397957
024_0,s-53.539529,s-63.826746,s338.181152
024_1,s-37.247679,s-56.309674,s307.676615
024_2,s-66.613315,s-51.747651,s67.334634
024_3,s-62.258801,s-58.112384,s97.968519
024_4,s-41.707046,s-34.034496,s343.142362
024_5,s-26.657397,s-54.823560,s66.384956
024_6,s-36.347204,s-63.264666,s215.662108
024_7,s-75.948474,s-73.861531,s327.574363
024_8,s-45.911440,s-65.619825,s198.641134
024_9,s-49.828231,s-29.157852,s144.967846
024_10,s-35.182841,s-26.434161,s209.587095
024_11,s-48.489715,s-31.341464,s186.827295
024_12,s-32.605086,s-30.300665,s204.468443
024_13,s-25.882570,s-32.964443,s220.749048
024_14,s-33.536482,s-31.184821,s237.471277
024_15,s-44.976804,s-59.672745,s112.319253
024_16,s-36.340271,s-50.512171,s145.965369
024_17,s-69.980953,s-54.155505,s59.911605
024_18,s-62.630126,s-74.147698,s119.407785
024_19,s-41.606027,s-77.577106,s189.071833
024_20,s-52.280428,s-50.932146,s35.970525
024_21,s-68.018972,s-43.509970,s176.584815
024_22,s-51.710340,s-58.656879,s247.796082
024_23,s-38.741691,s-60.953953,s2.798153
025_0,s-68.407644,s-46.653386,s307.520163
025_1,s-66.573673,s-20.398423,s96.788572
025_2,s-44.335515,s-47.778960,s240.934520
025_3,s-41.196281,s-49.188108,s318.186247
025_4,s-8.674540,s-47.918153,s292.022006
025_5,s-49.927375,s-41.769504,s115.720677
025_6,s-59.110148,s-51.160677,s165.511386
025_7,s-64.133677,s-38.917237,s18.380591
025_8,s-59.802240,s-28.073407,s257.833579
025_9,s-12.689236,s-72.865423,s262.869116
025_10,s-30.047711,s-76.139254,s73.063089
025_11,s-44.770648,s-13.635568,s89.664333
025_12,s-21.966183,s-34.825505,s126.662561
025_13,s-35.514384,s-55.461361,s134.882741
025_14,s-50.417974,s-49.794260,s158.093785
025_15,s-46.467297,s-74.776968,s123.926601
025_16,s-39.594385,s-56.259673,s226.044185
025_17,s-58.305561,s-55.815632,s296.756586
025_18,s-12.471274,s-24.868532,s180.922330
025_19,s-41.621318,s-39.513984,s303.058987
025_20,s-36.286168,s-8.601937,s22.928445
025_21,s-26.090871,s-47.527069,s44.504486
025_22,s-65.924131,s-54.579595,s188.400360
025_23,s-67.029047,s-36.258576,s235.453482
025_24,s-16.363663,s-56.293789,s234.444521
026_0,s-10.453673,s1.047714,s253.042454
026_1,s-74.089758,s-49.422582,s214.023536
026_2,s-70.053147,s-30.426258,s252.433950
026_3,s-42.368830,s-24.033566,s198.989558
026_4,s-39.835800,s-65.663643,s62.451200
026_5,s-30.726187,s-74.612675,s36.265728
026_6,s-10.286260,s-53.185376,s32.409247
026_7,s-32.307067,s-41.835821,s93.712403
026_8,s-22.217106,s-3.764036,s203.143077
026_9,s-19.733294,s-67.841408,s148.285618
026_10,s-49.109236,s-60.015519,s314.046834
026_11,s-26.016972,s-33.056690,s119.271130
026_12,s-33.260692,s-36.078736,s164.373563
026_13,s6.193978,s-25.160878,s129.758926
026_14,s2.905900,s-32.112072,s80.851887
026_15,s-62.254660,s-14.939828,s91.978340
026_16,s-30.322606,s-68.282803,s310.279391
026_17,s-70.180253,s-27.631602,s242.041282
026_18,s-60.963781,s-5.277963,s253.710806
026_19,s-36.224422,s-12.211465,s185.566503
026_20,s2.451035,s-51.815324,s198.809761
026_21,s-59.719030,s2.893670,s141.378412
026_22,s4.049331,s-38.460760,s192.214631
026_23,s-6.205332,s-60.211286,s139.666858
026_24,s-39.153975,s-2.182155,s16.883666
026_25,s-33.132282,s-57.751270,s47.121774
027_0,s14.466483,s-18.425611,s264.210729
027_1,s-19.951817,s-38.751877,s326.737654
027_2,s-71.599712,s-52.017909,s278.534304
027_3,s15.351831,s-62.984121,s164.243905
027_4,s-13.794084,s-36.825172,s2.579619
027_5,s-34.253213,s-18.348403,s109.484887
027_6,s-44.697342,s-47.065098,s124.031408
027_7,s-37.163856,s-74.964629,s21.163877
027_8,s19.595261,s10.891616,s254.768457
027_9,s-4.203892,s-63.477902,s14.867316
027_10,s-40.659565,s-34.167883,s147.165359
027_11,s-78.743283,s-36.358807,s308.355813
027_12,s-69.927226,s-27.716873,s193.707189
027_13,s-43.221881,s2.822649,s227.928506
027_14,s-18.925537,s23.022445,s146.919886
027_15,s-19.068070,s-0.332667,s180.461461
027_16,s2.144104,s13.320012,s329.397972
027_17,s19.109119,s-23.089585,s356.955513
027_18,s-39.815636,s-0.327434,s100.259251
027_19,s-14.450285,s-3.331763,s177.523994
027_20,s-30.200988,s-25.708941,s259.273440
027_21,s18.161347,s-24.757388,s110.858240
027_22,s-27.780318,s-55.852106,s196.481989
027_23,s-78.867154,s7.567687,s235.124448
027_24,s-9.886554,s-18.271244,s93.399013
027_25,s-45.728474,s-46.881511,s177.544814
027_26,s-47.429176,s9.095647,s28.359861
028_0,s-23.008208,s-73.196429,s235.413221
028_1,s-8.674698,s5.836074,s204.182829
028_2,s11.815293,s-66.264287,s216.162703
028_3,s40.843072,s13.126177,s267.206104
028_4,s4.348454,s43.269326,s214.474006
028_5,s-27.421834,s-30.271245,s8.937772
028_6,s24.426663,s9.637798,s268.397212
028_7,s-48.639434,s-16.001883,s229.128471
028_8,s-20.292504,s11.618810,s164.704994
028_9,s-37.681336,s-5.345711,s270.371029
028_10,s-67.858831,s15.896072,s324.833556
028_11,s-5.257705,s-17.519816,s232.589624
028_12,s-58.334514,s-21.903112,s272.302394
028_13,s35.457353,s7.929765,s87.250947
028_14,s-30.886122,s31.182689,s69.063625
028_15,s38.501753,s-14.248820,s249.788431
028_16,s-62.447102,s-18.177474,s325.513375
028_17,s-3.986148,s-19.132179,s161.592978
028_18,s33.223741,s23.477799,s322.300372
028_19,s-17.824614,s28.138336,s162.375856
028_20,s-51.063937,s-29.797859,s141.053429
028_21,s39.809956,s-49.703502,s153.413129
028_22,s-42.743270,s-53.215216,s347.079382
028_23,s-20.176448,s-59.324869,s109.987530
028_24,s-27.650325,s29.016917,s221.214900
028_25,s-36.551800,s-5.408035,s170.461046
028_26,s9.921382,s-4.949757,s161.990217
028_27,s-10.695187,s34.214151,s227.617887
029_0,s50.467332,s-36.878354,s87.841955
029_1,s0.788733,s-15.724250,s144.226066
029_2,s10.445771,s52.276292,s252.472244
029_3,s68.932615,s-61.022146,s209.815646
029_4,s-62.825690,s63.434452,s162.667199
029_5,s22.030292,s37.224605,s321.812846
029_6,s-0.629373,s12.575780,s140.683192
029_7,s-1.120311,s62.182685,s131.322934
029_8,s-16.609543,s-38.273876,s200.780044
029_9,s-56.961621,s-14.036171,s104.925967
029_10,s-67.171709,s-13.968178,s233.243777
029_11,s-41.674422,s14.356353,s239.676097
029_12,s2.312918,s-77.262593,s185.815479
029_13,s41.864540,s-32.657447,s164.355209
029_14,s-78.692031,s-73.101885,s98.976343
029_15,s-68.708339,s23.752309,s235.455068
029_16,s-33.187960,s-45.685742,s244.365754
029_17,s50.522991,s1.777995,s115.722565
029_18,s-16.706813,s55.875540,s175.133445
029_19,s-51.061230,s-20.026145,s219.609078
029_20,s50.443536,s-66.127380,s132.944530
029_21,s-60.175064,s11.561875,s42.953056
029_22,s-59.996798,s28.122072,s21.382691
029_23,s41.088930,s-73.162525,s115.806847
029_24,s-43.927551,s16.518210,s64.579330
029_25,s9.612783,s-22.547695,s331.982552
029_26,s-5.245548,s-6.604824,s273.672155
029_27,s-36.365134,s15.370052,s45.700282
029_28,s-31.082010,s-39.674505,s97.124174
030_0,s14.638310,s2.835608,s40.399737
030_1,s16.235374,s-46.067433,s184.122203
030_2,s34.815538,s47.108075,s97.021092
030_3,s24.620940,s-43.492534,s47.278992
030_4,s19.048372,s-22.769919,s350.796837
030_5,s75.123940,s-12.681481,s348.064509
030_6,s52.830438,s52.246324,s155.877502
030_7,s-6.468815,s61.404483,s244.585936
030_8,s-0.020037,s-57.499653,s347.082210
030_9,s-23.536691,s-3.901024,s315.780395
030_10,s66.396633,s38.936435,s141.588662
030_11,s-72.369552,s89.505859,s130.492055
030_12,s-43.938597,s-53.485551,s86.930871
030_13,s67.758470,s49.133511,s11.838171
030_14,s-22.057841,s58.683004,s235.780955
030_15,s53.083069,s20.818748,s170.358631
030_16,s32.181879,s-67.300219,s21.574963
030_17,s0.714348,s-20.852462,s109.190835
030_18,s15.070629,s-50.110298,s202.226901
030_19,s-0.707561,s-22.207167,s340.084319
030_20,s53.138813,s-13.365607,s112.375392
030_21,s-44.765392,s92.022388,s125.603927
030_22,s17.390962,s65.032307,s275.406434
030_23,s-6.314838,s92.478665,s51.037611
030_24,s57.817037,s25.575426,s255.844299
030_25,s59.752345,s-9.952611,s11.976552
030_26,s-11.787194,s101.797883,s229.148506
030_27,s-42.266157,s-40.850044,s20.559762
030_28,s-12.196626,s-65.254133,s261.446302
030_29,s-30.471487,s-43.026724,s183.026767
031_0,s-63.562246,s5.928259,s37.170381
031_1,s-29.620024,s62.724008,s50.495963
031_2,s137.583504,s-23.026574,s81.380277
031_3,s67.200039,s19.280130,s95.017873
031_4,s8.129029,s40.028657,s216.667605
031_5,s106.826531,s-78.878175,s117.908748
031_6,s79.611372,s72.265598,s283.711163
031_7,s1.494829,s81.981093,s323.102273
031_8,s71.756537,s-40.738161,s320.408331
031_9,s118.351393,s123.067449,s222.085694
031_10,s135.500148,s83.089861,s264.403294
031_11,s-43.068325,s5.882861,s152.398928
031_12,s-56.430707,s5.510949,s75.463086
031_13,s85.824467,s74.432257,s142.357680
031_14,s27.732126,s33.063155,s38.387129
031_15,s-16.109715,s-22.815983,s215.828579
031_16,s16.889622,s118.180176,s222.198877
031_17,s12.699351,s79.546922,s188.013497
031_18,s115.332709,s39.258772,s341.477773
031_19,s56.702023,s-64.347341,s177.560769
031_20,s96.841929,s61.812446,s31.849238
031_21,s24.365867,s133.491447,s84.850838
031_22,s21.972999,s49.301033,s301.695051
031_23,s-39.234762,s-66.681455,s182.338904
031_24,s-45.785744,s126.875796,s79.564204
031_25,s46.250191,s-29.515772,s115.233244
031_26,s36.473194,s49.064981,s236.798488
031_27,s-33.841976,s-35.024627,s105.995419
031_28,s77.402952,s-63.761697,s48.610228
031_29,s-30.076067,s67.755995,s178.819040
031_30,s-61.877757,s-0.535728,s190.881089
032_0,s67.675093,s-6.764220,s188.203163
032_1,s94.217913,s-8.376564,s279.405221
032_2,s-4.240593,s59.743372,s118.856724
032_3,s130.535375,s120.359472,s234.217553
032_4,s48.137070,s20.211541,s93.991029
032_5,s93.535795,s81.959565,s319.887142
032_6,s33.107744,s49.894286,s311.719068
032_7,s-51.823833,s37.070662,s269.150041
032_8,s99.309504,s21.608743,s277.427860
032_9,s45.554013,s175.468176,s270.160655
032_10,s149.299674,s56.471231,s142.155068
032_11,s-46.669605,s-58.767390,s38.232003
032_12,s75.645777,s134.376095,s238.872144
032_13,s0.654517,s71.496859,s233.735237
032_14,s-52.122335,s83.214688,s120.894111
032_15,s-5.314223,s181.213310,s46.390613
032_16,s9.679523,s-72.498316,s83.544100
032_17,s7.818187,s-4.562036,s28.887723
032_18,s19.982862,s105.922338,s254.413653
032_19,s-19.539144,s64.823523,s109.263780
032_20,s96.665687,s-14.475617,s72.184656
032_21,s170.253184,s153.172295,s53.759145
032_22,s-32.144209,s106.712485,s254.455644
032_23,s155.287183,s170.234900,s267.003892
032_24,s116.389006,s21.709219,s144.253612
032_25,s119.709227,s-26.125189,s211.336727
032_26,s60.190192,s162.144363,s240.109662
032_27,s-24.071845,s52.288893,s287.692603
032_28,s131.823402,s-32.710739,s152.427622
032_29,s-7.411001,s67.257721,s276.241520
032_30,s64.000769,s111.004898,s109.502689
032_31,s36.518228,s-18.531707,s352.441283
033_0,s213.587761,s183.852282,s352.575213
033_1,s95.915696,s-69.332350,s88.677381
033_2,s24.485405,s24.295976,s206.084879
033_3,s155.338545,s50.945821,s358.280279
033_4,s202.280915,s97.053441,s231.589822
033_5,s159.248112,s20.788220,s63.813309
033_6,s59.856575,s61.696616,s170.020943
033_7,s134.225680,s162.708425,s87.426266
033_8,s30.473120,s25.510756,s228.280763
033_9,s164.173365,s-68.357861,s184.942031
033_10,s102.425090,s-55.708515,s295.409993
033_11,s-32.282669,s124.760634,s178.273269
033_12,s-28.275555,s128.681899,s91.288840
033_13,s216.827398,s36.301494,s329.516054
033_14,s75.895419,s-56.693182,s29.855765
033_15,s-13.490683,s1.013916,s167.770799
033_16,s66.279035,s95.314430,s92.704819
033_17,s-63.159882,s136.216837,s169.183693
033_18,s48.008996,s222.573726,s115.575976
033_19,s65.727712,s18.155136,s323.871251
033_20,s-73.930935,s-21.552289,s295.027041
033_21,s132.237511,s126.517913,s331.708420
033_22,s131.259619,s81.748865,s328.314853
033_23,s90.192058,s-26.466031,s94.686950
033_24,s-17.445149,s-17.181297,s227.701005
033_25,s-75.247747,s4.866020,s71.299702
033_26,s190.671591,s108.595071,s204.730449
033_27,s163.075276,s-4.899319,s316.191977
033_28,s114.654014,s-35.953356,s112.771446
033_29,s135.395694,s36.229099,s227.828578
033_30,s155.496268,s116.751195,s208.978472
033_31,s66.049401,s103.663512,s86.693329
033_32,s234.692037,s-26.516130,s245.307394
034_0,s121.021034,s88.901946,s216.566042
034_1,s98.493064,s50.633193,s266.655371
034_2,s136.339779,s-1.012266,s214.222734
034_3,s275.465646,s35.906206,s34.557221
034_4,s113.263525,s265.304385,s130.750655
034_5,s-12.722815,s61.918679,s202.347102
034_6,s234.495945,s-21.986314,s212.751050
034_7,s247.061856,s-14.261729,s154.147171
034_8,s150.758049,s135.437567,s279.501249
034_9,s83.985603,s169.519384,s131.610287
034_10,s2.415127,s240.135901,s113.907040
034_11,s62.747886,s244.166635,s203.732966
034_12,s-75.190933,s105.878934,s299.303388
034_13,s50.571531,s178.696012,s356.158562
034_14,s237.879129,s168.100738,s57.623790
034_15,s216.323890,s87.667606,s54.930422
034_16,s-8.291552,s167.798936,s267.909884
034_17,s-1.858427,s97.254821,s110.127239
034_18,s250.618938,s-25.335541,s128.752007
034_19,s88.748912,s162.440400,s140.234194
034_20,s27.618238,s246.304757,s317.998744
034_21,s-77.397553,s264.851880,s343.450001
034_22,s73.657738,s52.681212,s219.151522
034_23,s145.186552,s151.047734,s271.561014
034_24,s224.458927,s117.474232,s292.517261
034_25,s255.120365,s295.960436,s123.231561
034_26,s121.640400,s196.775915,s241.945996
034_27,s273.454356,s203.569709,s281.772235
034_28,s129.518972,s-24.407718,s65.046244
034_29,s291.095747,s130.349620,s29.461572
034_30,s16.502368,s171.223439,s230.213163
034_31,s32.638495,s232.847327,s122.513357
034_32,s43.066066,s100.396852,s16.636765
