id,x,y,deg
019_16,s-90.612378,s-89.615593,s25.225736
019_17,s-89.016281,s-88.184539,s247.786876
019_18,s-87.996171,s-88.238054,s73.539257
020_0,s-89.735511,s-89.265486,s224.999493
020_1,s-89.956699,s-89.908390,s26.052839
020_2,s-89.401726,s-89.972862,s121.344005
020_3,s-89.167794,s-89.108803,s205.863132
020_4,s-90.237868,s-89.055511,s293.824542
020_5,s-88.844076,s-90.014540,s136.277500
020_6,s-90.304592,s-90.567227,s16.385073
020_7,s-88.721921,s-90.594825,s109.729011
020_8,s-89.592394,s-90.682602,s104.569121
020_9,s-88.565003,s-89.366400,s26.078536
020_10,s-88.413652,s-90.207575,s196.855470
020_11,s-88.304016,s-88.815351,s64.249252
020_12,s-88.260657,s-89.917551,s353.884807
020_13,s-89.177707,s-88.582553,s74.600062
020_14,s-90.031942,s-88.465293,s66.743600
020_15,s-90.551782,s-88.773029,s26.482181
020_16,s-90.612378,s-89.615593,s25.225736
020_17,s-89.016281,s-88.184539,s247.786876
020_18,s-87.996171,s-88.238054,s73.539257
020_19,s-89.925139,s-87.984800,s289.451155
021_0,s-89.735511,s-89.265486,s224.999493
021_1,s-89.956699,s-89.908390,s26.052839
021_2,s-89.401726,s-89.972862,s121.344005
021_3,s-89.167794,s-89.108803,s205.863132
021_4,s-90.237868,s-89.055511,s293.824542
021_5,s-88.844076,s-90.014540,s136.277500
021_6,s-90.304592,s-90.567227,s16.385073
021_7,s-88.721921,s-90.594825,s109.729011
021_8,s-89.592394,s-90.682602,s104.569121
021_9,s-88.565003,s-89.366400,s26.078536
021_10,s-88.413652,s-90.207575,s196.855470
021_11,s-88.304016,s-88.815351,s64.249252
021_12,s-88.260657,s-89.917551,s353.884807
021_13,s-89.177707,s-88.582553,s74.600062
021_14,s-90.031942,s-88.465293,s66.743600
021_15,s-90.551782,s-88.773029,s26.482181
021_16,s-90.612378,s-89.615593,s25.225736
021_17,s-89.016281,s-88.184539,s247.786876
021_18,s-87.996171,s-88.238054,s73.539257
021_19,s-89.925139,s-87.984800,s289.451155
021_20,s-87.951665,s-89.191214,s336.284967
022_0,s-89.735511,s-89.265486,s224.999493
022_1,s-89.956699,s-89.908390,s26.052839
022_2,s-89.401726,s-89.972862,s121.344005
022_3,s-89.167794,s-89.108803,s205.863132
022_4,s-90.237868,s-89.055511,s293.824542
022_5,s-88.844076,s-90.014540,s136.277500
022_6,s-90.304592,s-90.567227,s16.385073
022_7,s-88.721921,s-90.594825,s109.729011
022_8,s-89.592394,s-90.682602,s104.569121
022_9,s-88.565003,s-89.366400,s26.078536
022_10,s-88.413652,s-90.207575,s196.855470
022_11,s-88.304016,s-88.815351,s64.249252
022_12,s-88.260657,s-89.917551,s353.884807
022_13,s-89.177707,s-88.582553,s74.600062
022_14,s-90.031942,s-88.465293,s66.743600
022_15,s-90.551782,s-88.773029,s26.482181
022_16,s-90.612378,s-89.615593,s25.225736
022_17,s-89.016281,s-88.184539,s247.786876
022_18,s-87.996171,s-88.238054,s73.539257
022_19,s-89.925139,s-87.984800,s289.451155
022_20,s-87.951665,s-89.191214,s336.284967
022_21,s-87.886259,s-90.201399,s204.114479
023_0,s-89.735511,s-89.265486,s224.999493
023_1,s-89.956699,s-89.908390,s26.052839
023_2,s-89.401726,s-89.972862,s121.344005
023_3,s-89.167794,s-89.108803,s205.863132
023_4,s-90.237868,s-89.055511,s293.824542
023_5,s-88.844076,s-90.014540,s136.277500
023_6,s-90.304592,s-90.567227,s16.385073
023_7,s-88.721921,s-90.594825,s109.729011
023_8,s-89.592394,s-90.682602,s104.569121
023_9,s-88.565003,s-89.366400,s26.078536
023_10,s-88.413652,s-90.207575,s196.855470
023_11,s-88.304016,s-88.815351,s64.249252
023_12,s-88.260657,s-89.917551,s353.884807
023_13,s-89.177707,s-88.582553,s74.600062
023_14,s-90.031942,s-88.465293,s66.743600
023_15,s-90.551782,s-88.773029,s26.482181
023_16,s-90.612378,s-89.615593,s25.225736
023_17,s-89.016281,s-88.184539,s247.786876
023_18,s-87.996171,s-88.238054,s73.539257
023_19,s-89.925139,s-87.984800,s289.451155
023_20,s-87.951665,s-89.191214,s336.284967
023_21,s-87.879745,s-90.765812,s334.851793
023_22,s-90.265254,s-87.840690,s87.559335
024_0,s-89.735511,s-89.265486,s224.999493
024_1,s-89.956699,s-89.908390,s26.052839
024_2,s-89.401726,s-89.972862,s121.344005
024_3,s-89.167794,s-89.108803,s205.863132
024_4,s-90.237868,s-89.055511,s293.824542
024_5,s-88.844076,s-90.014540,s136.277500
024_6,s-90.304592,s-90.567227,s16.385073
024_7,s-88.721921,s-90.594825,s109.729011
024_8,s-89.592394,s-90.682602,s104.569121
024_9,s-88.565003,s-89.366400,s26.078536
024_10,s-88.413652,s-90.207575,s196.855470
024_11,s-88.304016,s-88.815351,s64.249252
024_12,s-88.260657,s-89.917551,s353.884807
024_13,s-89.177707,s-88.582553,s74.600062
024_14,s-90.031942,s-88.465293,s66.743600
024_15,s-90.551782,s-88.773029,s26.482181
024_16,s-90.612378,s-89.615593,s25.225736
024_17,s-89.016281,s-88.184539,s247.786876
024_18,s-87.996171,s-88.238054,s73.539257
024_19,s-89.925139,s-87.984800,s289.451155
024_20,s-87.951665,s-89.191214,s336.284967
024_21,s-87.879745,s-90.765812,s334.851793
024_22,s-90.265254,s-87.840690,s87.559335
024_23,s-90.882593,s-90.127371,s157.645506
025_0,s-89.735511,s-89.265486,s224.999493
025_1,s-89.956699,s-89.908390,s26.052839
025_2,s-89.401726,s-89.972862,s121.344005
025_3,s-89.167794,s-89.108803,s205.863132
025_4,s-90.237868,s-89.055511,s293.824542
025_5,s-88.844076,s-90.014540,s136.277500
025_6,s-90.304592,s-90.567227,s16.385073
025_7,s-88.721921,s-90.594825,s109.729011
025_8,s-89.592394,s-90.682602,s104.569121
025_9,s-88.565003,s-89.366400,s26.078536
025_10,s-88.413652,s-90.207575,s196.855470
025_11,s-88.304016,s-88.815351,s64.249252
025_12,s-88.260657,s-89.917551,s353.884807
025_13,s-89.177707,s-88.582553,s74.600062
025_14,s-90.031942,s-88.465293,s66.743600
025_15,s-90.551782,s-88.773029,s26.482181
025_16,s-90.612378,s-89.615593,s25.225736
025_17,s-89.016281,s-88.184539,s247.786876
025_18,s-87.996171,s-88.238054,s73.539257
025_19,s-89.925139,s-87.984800,s289.451155
025_20,s-87.951665,s-89.191214,s336.284967
025_21,s-87.879745,s-90.765812,s334.851793
025_22,s-90.265254,s-87.840690,s87.559335
025_23,s-90.882593,s-90.127371,s157.645506
025_24,s-88.852671,s-87.523291,s236.524614
026_0,s-89.735511,s-89.265486,s224.999493
026_1,s-89.956699,s-89.908390,s26.052839
026_2,s-89.401726,s-89.972862,s121.344005
026_3,s-89.167794,s-89.108803,s205.863132
026_4,s-90.237868,s-89.055511,s293.824542
026_5,s-88.844076,s-90.014540,s136.277500
026_6,s-90.304592,s-90.567227,s16.385073
026_7,s-88.721921,s-90.594825,s109.729011
026_8,s-89.592394,s-90.682602,s104.569121
026_9,s-88.565003,s-89.366400,s26.078536
026_10,s-88.413652,s-90.207575,s196.855470
026_11,s-88.304016,s-88.815351,s64.249252
026_12,s-88.260657,s-89.917551,s353.884807
026_13,s-89.177707,s-88.582553,s74.600062
026_14,s-90.031942,s-88.465293,s66.743600
026_15,s-90.551782,s-88.773029,s26.482181
026_16,s-90.612378,s-89.615593,s25.225736
026_17,s-89.016281,s-88.184539,s247.786876
026_18,s-87.996171,s-88.238054,s73.539257
026_19,s-89.925139,s-87.984800,s289.451155
026_20,s-87.951665,s-89.191214,s336.284967
026_21,s-87.879745,s-90.765812,s334.851793
026_22,s-90.265254,s-87.840690,s87.559335
026_23,s-90.882593,s-90.127371,s157.645506
026_24,s-88.852671,s-87.523291,s236.524614
026_25,s-87.660079,s-87.808488,s64.380203
027_0,s-89.735511,s-89.265486,s224.999493
027_1,s-89.956699,s-89.908390,s26.052839
027_2,s-89.401726,s-89.972862,s121.344005
027_3,s-89.167794,s-89.108803,s205.863132
027_4,s-90.237868,s-89.055511,s293.824542
027_5,s-88.844076,s-90.014540,s136.277500
027_6,s-90.304592,s-90.567227,s16.385073
027_7,s-88.721921,s-90.594825,s109.729011
027_8,s-89.592394,s-90.682602,s104.569121
027_9,s-88.565003,s-89.366400,s26.078536
027_10,s-88.413652,s-90.207575,s196.855470
027_11,s-88.304016,s-88.815351,s64.249252
027_12,s-88.260657,s-89.917551,s353.884807
027_13,s-89.177707,s-88.582553,s74.600062
027_14,s-90.031942,s-88.465293,s66.743600
027_15,s-90.551782,s-88.773029,s26.482181
027_16,s-90.612378,s-89.615593,s25.225736
027_17,s-89.016281,s-88.184539,s247.786876
027_18,s-87.996171,s-88.238054,s73.539257
027_19,s-89.925139,s-87.984800,s289.451155
027_20,s-87.951665,s-89.191214,s336.284967
027_21,s-87.879745,s-90.765812,s334.851793
027_22,s-90.265254,s-87.840690,s87.559335
027_23,s-90.882593,s-90.127371,s157.645506
027_24,s-88.852671,s-87.523291,s236.524614
027_25,s-87.660079,s-87.808488,s64.380203
027_26,s-87.754828,s-89.509972,s170.616049
028_0,s-89.735511,s-89.265486,s224.999493
028_1,s-89.956699,s-89.908390,s26.052839
028_2,s-89.401726,s-89.972862,s121.344005
028_3,s-89.167794,s-89.108803,s205.863132
028_4,s-90.237868,s-89.055511,s293.824542
028_5,s-88.844076,s-90.014540,s136.277500
028_6,s-90.304592,s-90.567227,s16.385073
028_7,s-88.721921,s-90.594825,s109.729011
028_8,s-89.592394,s-90.682602,s104.569121
028_9,s-88.565003,s-89.366400,s26.078536
028_10,s-88.413652,s-90.207575,s196.855470
028_11,s-88.304016,s-88.815351,s64.249252
028_12,s-88.260657,s-89.917551,s353.884807
028_13,s-89.177707,s-88.582553,s74.600062
028_14,s-90.031942,s-88.465293,s66.743600
028_15,s-90.551782,s-88.773029,s26.482181
028_16,s-90.612378,s-89.615593,s25.225736
028_17,s-89.016281,s-88.184539,s247.786876
028_18,s-87.996171,s-88.238054,s73.539257
028_19,s-89.925139,s-87.984800,s289.451155
028_20,s-87.951665,s-89.191214,s336.284967
028_21,s-87.879745,s-90.765812,s334.851793
028_22,s-90.265254,s-87.840690,s87.559335
028_23,s-90.882593,s-90.127371,s157.645506
028_24,s-88.852671,s-87.523291,s236.524614
028_25,s-87.660079,s-87.808488,s64.380203
028_26,s-87.754828,s-89.509972,s170.616049
028_27,s-90.004232,s-87.431734,s69.438924
029_0,s-89.735511,s-89.265486,s224.999493
029_1,s-89.956699,s-89.908390,s26.052839
029_2,s-89.401726,s-89.972862,s121.344005
029_3,s-89.167794,s-89.108803,s205.863132
029_4,s-90.237868,s-89.055511,s293.824542
029_5,s-88.844076,s-90.014540,s136.277500
029_6,s-90.304592,s-90.567227,s16.385073
029_7,s-88.721921,s-90.594825,s109.729011
029_8,s-89.592394,s-90.682602,s104.569121
029_9,s-88.565003,s-89.366400,s26.078536
029_10,s-88.413652,s-90.207575,s196.855470
029_11,s-88.304016,s-88.815351,s64.249252
029_12,s-88.260657,s-89.917551,s353.884807
029_13,s-89.177707,s-88.582553,s74.600062
029_14,s-90.031942,s-88.465293,s66.743600
029_15,s-90.551782,s-88.773029,s26.482181
029_16,s-90.612378,s-89.615593,s25.225736
029_17,s-89.016281,s-88.184539,s247.786876
029_18,s-87.996171,s-88.238054,s73.539257
029_19,s-89.925139,s-87.984800,s289.451155
029_20,s-87.951665,s-89.191214,s336.284967
029_21,s-87.879745,s-90.765812,s334.851793
029_22,s-90.265254,s-87.840690,s87.559335
029_23,s-90.882593,s-90.127371,s157.645506
029_24,s-88.852671,s-87.523291,s236.524614
029_25,s-87.660079,s-87.808488,s64.380203
029_26,s-87.754828,s-89.509972,s170.616049
029_27,s-90.004232,s-87.431734,s69.438924
029_28,s-91.111323,s-87.458616,s264.973612
030_0,s-89.735511,s-89.265486,s224.999493
030_1,s-89.956699,s-89.908390,s26.052839
030_2,s-89.401726,s-89.972862,s121.344005
030_3,s-89.167794,s-89.108803,s205.863132
030_4,s-90.237868,s-89.055511,s293.824542
030_5,s-88.844076,s-90.014540,s136.277500
030_6,s-90.304592,s-90.567227,s16.385073
030_7,s-88.721921,s-90.594825,s109.729011
030_8,s-89.592394,s-90.682602,s104.569121
030_9,s-88.565003,s-89.366400,s26.078536
030_10,s-88.413652,s-90.207575,s196.855470
030_11,s-88.304016,s-88.815351,s64.249252
030_12,s-88.260657,s-89.917551,s353.884807
030_13,s-89.177707,s-88.582553,s74.600062
030_14,s-90.031942,s-88.465293,s66.743600
030_15,s-90.551782,s-88.773029,s26.482181
030_16,s-90.612378,s-89.615593,s25.225736
030_17,s-89.016281,s-88.184539,s247.786876
030_18,s-87.996171,s-88.238054,s73.539257
030_19,s-89.925139,s-87.984800,s289.451155
030_20,s-87.951665,s-89.191214,s336.284967
030_21,s-87.879745,s-90.765812,s334.851793
030_22,s-90.265254,s-87.840690,s87.559335
030_23,s-90.882593,s-90.127371,s157.645506
030_24,s-88.852671,s-87.523291,s236.524614
030_25,s-87.660079,s-87.808488,s64.380203
030_26,s-87.754828,s-89.509972,s170.616049
030_27,s-90.004232,s-87.431734,s69.438924
030_28,s-91.111323,s-87.458616,s264.973612
030_29,s-89.733635,s-87.368881,s249.363876
031_0,s-89.735511,s-89.265486,s224.999493
031_1,s-89.956699,s-89.908390,s26.052839
031_2,s-89.401726,s-89.972862,s121.344005
031_3,s-89.167794,s-89.108803,s205.863132
031_4,s-90.237868,s-89.055511,s293.824542
031_5,s-88.844076,s-90.014540,s136.277500
031_6,s-90.304592,s-90.567227,s16.385073
031_7,s-88.721921,s-90.594825,s109.729011
031_8,s-89.592394,s-90.682602,s104.569121
031_9,s-88.565003,s-89.366400,s26.078536
031_10,s-88.413652,s-90.207575,s196.855470
031_11,s-88.304016,s-88.815351,s64.249252
031_12,s-88.260657,s-89.917551,s353.884807
031_13,s-89.177707,s-88.582553,s74.600062
031_14,s-90.031942,s-88.465293,s66.743600
031_15,s-90.551782,s-88.773029,s26.482181
031_16,s-90.612378,s-89.615593,s25.225736
031_17,s-89.016281,s-88.184539,s247.786876
031_18,s-87.996171,s-88.238054,s73.539257
031_19,s-89.925139,s-87.984800,s289.451155
031_20,s-87.951665,s-89.191214,s336.284967
031_21,s-87.879745,s-90.765812,s334.851793
031_22,s-90.265254,s-87.840690,s87.559335
031_23,s-90.882593,s-90.127371,s157.645506
031_24,s-88.852671,s-87.523291,s236.524614
031_25,s-87.632800,s-87.919375,s46.847916
031_26,s-87.665480,s-89.562922,s163.898779
031_27,s-89.463180,s-87.343552,s70.233567
031_28,s-90.807868,s-87.515806,s48.228009
031_29,s-88.288568,s-87.195440,s69.298392
031_30,s-90.517670,s-87.194735,s245.148156
032_0,s-89.735511,s-89.265486,s224.999493
032_1,s-89.956699,s-89.908390,s26.052839
032_2,s-89.401726,s-89.972862,s121.344005
032_3,s-89.167794,s-89.108803,s205.863132
032_4,s-90.237868,s-89.055511,s293.824542
032_5,s-88.844076,s-90.014540,s136.277500
032_6,s-90.304592,s-90.567227,s16.385073
032_7,s-88.721921,s-90.594825,s109.729011
032_8,s-89.592394,s-90.682602,s104.569121
032_9,s-88.565003,s-89.366400,s26.078536
032_10,s-88.413652,s-90.207575,s196.855470
032_11,s-88.304016,s-88.815351,s64.249252
032_12,s-88.260657,s-89.917551,s353.884807
032_13,s-89.177707,s-88.582553,s74.600062
032_14,s-90.031942,s-88.465293,s66.743600
032_15,s-90.551782,s-88.773029,s26.482181
032_16,s-90.612378,s-89.615593,s25.225736
032_17,s-89.016281,s-88.184539,s247.786876
032_18,s-87.996171,s-88.238054,s73.539257
032_19,s-89.925139,s-87.984800,s289.451155
032_20,s-87.951665,s-89.191214,s336.284967
032_21,s-87.879745,s-90.765812,s334.851793
032_22,s-90.265254,s-87.840690,s87.559335
032_23,s-90.882593,s-90.127371,s157.645506
032_24,s-88.852671,s-87.523291,s236.524614
032_25,s-87.660079,s-87.808488,s64.380203
032_26,s-87.754828,s-89.509972,s170.616049
032_27,s-90.004232,s-87.431734,s69.438924
032_28,s-91.111323,s-87.458616,s264.973612
032_29,s-89.733635,s-87.368881,s249.363876
032_30,s-87.665927,s-87.170611,s68.299421
032_31,s-91.239784,s-88.113243,s154.456630
033_0,s-89.735511,s-89.265486,s224.999493
033_1,s-89.956699,s-89.908390,s26.052839
033_2,s-89.401726,s-89.972862,s121.344005
033_3,s-89.167794,s-89.108803,s205.863132
033_4,s-90.237868,s-89.055511,s293.824542
033_5,s-88.844076,s-90.014540,s136.277500
033_6,s-90.304592,s-90.567227,s16.385073
033_7,s-88.721921,s-90.594825,s109.729011
033_8,s-89.592394,s-90.682602,s104.569121
033_9,s-88.565003,s-89.366400,s26.078536
033_10,s-88.413652,s-90.207575,s196.855470
033_11,s-88.304016,s-88.815351,s64.249252
033_12,s-88.260657,s-89.917551,s353.884807
033_13,s-89.177707,s-88.582553,s74.600062
033_14,s-90.031942,s-88.465293,s66.743600
033_15,s-90.551782,s-88.773029,s26.482181
033_16,s-90.612378,s-89.615593,s25.225736
033_17,s-89.016281,s-88.184539,s247.786876
033_18,s-87.996171,s-88.238054,s73.539257
033_19,s-89.925139,s-87.984800,s289.451155
033_20,s-87.951665,s-89.191214,s336.284967
033_21,s-87.879745,s-90.765812,s334.851793
033_22,s-90.265254,s-87.840690,s87.559335
033_23,s-90.882593,s-90.127371,s157.645506
033_24,s-88.852671,s-87.523291,s236.524614
033_25,s-87.660079,s-87.808488,s64.380203
033_26,s-87.754828,s-89.509972,s170.616049
033_27,s-90.004232,s-87.431734,s69.438924
033_28,s-91.111323,s-87.458616,s264.973612
033_29,s-89.733635,s-87.368881,s249.363876
033_30,s-87.665927,s-87.170611,s68.299421
033_31,s-91.239784,s-88.113243,s154.456630
033_32,s-88.950739,s-87.224441,s64.995534
034_0,s-89.735511,s-89.265486,s224.999493
034_1,s-89.956699,s-89.908390,s26.052839
034_2,s-89.401726,s-89.972862,s121.344005
034_3,s-89.167794,s-89.108803,s205.863132
034_4,s-90.237868,s-89.055511,s293.824542
034_5,s-88.844076,s-90.014540,s136.277500
034_6,s-90.304592,s-90.567227,s16.385073
034_7,s-88.721921,s-90.594825,s109.729011
034_8,s-89.592394,s-90.682602,s104.569121
034_9,s-88.565003,s-89.366400,s26.078536
034_10,s-88.413652,s-90.207575,s196.855470
034_11,s-88.304016,s-88.815351,s64.249252
034_12,s-88.260657,s-89.917551,s353.884807
034_13,s-89.177707,s-88.582553,s74.600062
034_14,s-90.031942,s-88.465293,s66.743600
034_15,s-90.551782,s-88.773029,s26.482181
034_16,s-90.612378,s-89.615593,s25.225736
034_17,s-89.016281,s-88.184539,s247.786876
034_18,s-87.996171,s-88.238054,s73.539257
034_19,s-89.925139,s-87.984800,s289.451155
034_20,s-87.951665,s-89.191214,s336.284967
