id,x,y,deg
014_11,s-87.420126,s-88.926555,s336.562116
014_12,s-88.091027,s-87.377896,s74.336856
014_13,s-87.165756,s-87.695039,s0.288126
015_0,s-89.491028,s-89.460279,s231.784818
015_1,s-89.745431,s-88.933513,s279.668800
015_2,s-88.895023,s-89.008823,s179.243283
015_3,s-88.500804,s-88.638036,s91.292088
015_4,s-88.431652,s-89.499629,s335.729090
015_5,s-89.614712,s-88.344627,s268.885613
015_6,s-88.118360,s-88.096875,s195.349877
015_7,s-88.935192,s-88.028637,s300.196115
015_8,s-87.799559,s-89.499244,s358.838801
015_9,s-87.738824,s-87.548060,s188.781715
015_10,s-89.548505,s-87.524086,s158.111041
015_11,s-87.420126,s-88.926555,s336.562116
015_12,s-88.091027,s-87.377896,s74.336856
015_13,s-87.165756,s-87.695039,s0.288126
015_14,s-89.260940,s-87.056472,s229.009401
016_0,s-89.491028,s-89.460279,s231.784818
016_1,s-89.745431,s-88.933513,s279.668800
016_2,s-88.895023,s-89.008823,s179.243283
016_3,s-88.500804,s-88.638036,s91.292088
016_4,s-88.431652,s-89.499629,s335.729090
016_5,s-89.614712,s-88.344627,s268.885613
016_6,s-88.118360,s-88.096875,s195.349877
016_7,s-88.935192,s-88.028637,s300.196115
016_8,s-87.799559,s-89.499244,s358.838801
016_9,s-87.738824,s-87.548060,s188.781715
016_10,s-89.548505,s-87.524086,s158.111041
016_11,s-87.420126,s-88.926555,s336.562116
016_12,s-88.091027,s-87.377896,s74.336856
016_13,s-87.165756,s-87.695039,s0.288126
016_14,s-89.260940,s-87.056472,s229.009401
016_15,s-87.221155,s-89.214580,s214.428739
017_0,s-89.491028,s-89.460279,s231.784818
017_1,s-89.745431,s-88.933513,s279.668800
017_2,s-88.895023,s-89.008823,s179.243283
017_3,s-88.500804,s-88.638036,s91.292088
017_4,s-88.431652,s-89.499629,s335.729090
017_5,s-89.614712,s-88.344627,s268.885613
017_6,s-88.118360,s-88.096875,s195.349877
017_7,s-88.935192,s-88.028637,s300.196115
017_8,s-87.799559,s-89.499244,s358.838801
017_9,s-87.738824,s-87.548060,s188.781715
017_10,s-89.548505,s-87.524086,s158.111041
017_11,s-87.420126,s-88.926555,s336.562116
017_12,s-88.091027,s-87.377896,s74.336856
017_13,s-87.165756,s-87.695039,s0.288126
017_14,s-89.260940,s-87.056472,s229.009401
017_15,s-87.221155,s-89.214580,s214.428739
017_16,s-87.752752,s-87.036936,s292.538966
018_0,s-89.491028,s-89.460279,s231.784818
018_1,s-89.745431,s-88.933513,s279.668800
018_2,s-88.895023,s-89.008823,s179.243283
018_3,s-88.500804,s-88.638036,s91.292088
018_4,s-88.431652,s-89.499629,s335.729090
018_5,s-89.614712,s-88.344627,s268.885613
018_6,s-88.118360,s-88.096875,s195.349877
018_7,s-88.935192,s-88.028637,s300.196115
018_8,s-87.799559,s-89.499244,s358.838801
018_9,s-87.738824,s-87.548060,s188.781715
018_10,s-89.548505,s-87.524086,s158.111041
018_11,s-87.420126,s-88.926555,s336.562116
018_12,s-88.091027,s-87.377896,s74.336856
018_13,s-87.165756,s-87.695039,s0.288126
018_14,s-89.260940,s-87.056472,s229.009401
018_15,s-87.221155,s-89.214580,s214.428739
018_16,s-87.752752,s-87.036936,s292.538966
018_17,s-88.655981,s-86.775219,s281.913978
019_0,s-89.491028,s-89.460279,s231.784818
019_1,s-89.745431,s-88.933513,s279.668800
019_2,s-88.895023,s-89.008823,s179.243283
019_3,s-88.500804,s-88.638036,s91.292088
019_4,s-88.431652,s-89.499629,s335.729090
019_5,s-89.614712,s-88.344627,s268.885613
019_6,s-88.118360,s-88.096875,s195.349877
019_7,s-88.935192,s-88.028637,s300.196115
019_8,s-87.799559,s-89.499244,s358.838801
019_9,s-87.738824,s-87.548060,s188.781715
019_10,s-89.548505,s-87.524086,s158.111041
019_11,s-87.420126,s-88.926555,s336.562116
019_12,s-88.091027,s-87.377896,s74.336856
019_13,s-87.165756,s-87.695039,s0.288126
019_14,s-89.260940,s-87.056472,s229.009401
019_15,s-87.221155,s-89.214580,s214.428739
019_16,s-87.752752,s-87.036936,s292.538966
019_17,s-88.655981,s-86.775219,s281.913978
019_18,s-89.784779,s-86.888296,s302.075392
020_0,s-89.491028,s-89.460279,s231.784818
020_1,s-89.745431,s-88.933513,s279.668800
020_2,s-88.895023,s-89.008823,s179.243283
020_3,s-88.500804,s-88.638036,s91.292088
020_4,s-88.431652,s-89.499629,s335.729090
020_5,s-89.614712,s-88.344627,s268.885613
020_6,s-88.118360,s-88.096875,s195.349877
020_7,s-88.935192,s-88.028637,s300.196115
020_8,s-87.799559,s-89.499244,s358.838801
020_9,s-87.738824,s-87.548060,s188.781715
020_10,s-89.548505,s-87.524086,s158.111041
020_11,s-87.420126,s-88.926555,s336.562116
020_12,s-88.091027,s-87.377896,s74.336856
020_13,s-87.165756,s-87.695039,s0.288126
020_14,s-89.260940,s-87.056472,s229.009401
020_15,s-87.221155,s-89.214580,s214.428739
020_16,s-87.752752,s-87.036936,s292.538966
020_17,s-88.655981,s-86.775219,s281.913978
020_18,s-89.784779,s-86.888296,s302.075392
020_19,s-86.784826,s-88.502421,s333.723921
021_0,s-89.491028,s-89.460279,s231.784818
021_1,s-89.745431,s-88.933513,s279.668800
021_2,s-88.895023,s-89.008823,s179.243283
021_3,s-88.500804,s-88.638036,s91.292088
021_4,s-88.431652,s-89.499629,s335.729090
021_5,s-89.614712,s-88.344627,s268.885613
021_6,s-88.118360,s-88.096875,s195.349877
021_7,s-88.935192,s-88.028637,s300.196115
021_8,s-87.799559,s-89.499244,s358.838801
021_9,s-87.738824,s-87.548060,s188.781715
021_10,s-89.548505,s-87.524086,s158.111041
021_11,s-87.420126,s-88.926555,s336.562116
021_12,s-88.091027,s-87.377896,s74.336856
021_13,s-87.165756,s-87.695039,s0.288126
021_14,s-89.260940,s-87.056472,s229.009401
021_15,s-87.221155,s-89.214580,s214.428739
021_16,s-87.752752,s-87.036936,s292.538966
021_17,s-88.655981,s-86.775219,s281.913978
021_18,s-89.784779,s-86.888296,s302.075392
021_19,s-86.784826,s-88.502421,s333.723921
021_20,s-86.535975,s-86.833314,s59.796064
022_0,s-89.491028,s-89.460279,s231.784818
022_1,s-89.745431,s-88.933513,s279.668800
022_2,s-88.895023,s-89.008823,s179.243283
022_3,s-88.500804,s-88.638036,s91.292088
022_4,s-88.431652,s-89.499629,s335.729090
022_5,s-89.614712,s-88.344627,s268.885613
022_6,s-88.118360,s-88.096875,s195.349877
022_7,s-88.935192,s-88.028637,s300.196115
022_8,s-87.799559,s-89.499244,s358.838801
022_9,s-87.738824,s-87.548060,s188.781715
022_10,s-89.548505,s-87.524086,s158.111041
022_11,s-87.420126,s-88.926555,s336.562116
022_12,s-88.091027,s-87.377896,s74.336856
022_13,s-87.165756,s-87.695039,s0.288126
022_14,s-89.260940,s-87.056472,s229.009401
022_15,s-87.221155,s-89.214580,s214.428739
022_16,s-87.752752,s-87.036936,s292.538966
022_17,s-88.655981,s-86.775219,s281.913978
022_18,s-89.784779,s-86.888296,s302.075392
022_19,s-86.784826,s-88.502421,s333.723921
022_20,s-86.535975,s-86.833314,s59.796064
022_21,s-86.331230,s-89.685617,s34.126199
023_0,s-89.491028,s-89.460279,s231.784818
023_1,s-89.745431,s-88.933513,s279.668800
023_2,s-88.895023,s-89.008823,s179.243283
023_3,s-88.500804,s-88.638036,s91.292088
023_4,s-88.431652,s-89.499629,s335.729090
023_5,s-89.614712,s-88.344627,s268.885613
023_6,s-88.118360,s-88.096875,s195.349877
023_7,s-88.935192,s-88.028637,s300.196115
023_8,s-87.799559,s-89.499244,s358.838801
023_9,s-87.738824,s-87.548060,s188.781715
023_10,s-89.548505,s-87.524086,s158.111041
023_11,s-87.420126,s-88.926555,s336.562116
023_12,s-88.091027,s-87.377896,s74.336856
023_13,s-87.165756,s-87.695039,s0.288126
023_14,s-89.260940,s-87.056472,s229.009401
023_15,s-87.221155,s-89.214580,s214.428739
023_16,s-87.752752,s-87.036936,s292.538966
023_17,s-88.655981,s-86.775219,s281.913978
023_18,s-89.784779,s-86.888296,s302.075392
023_19,s-86.784826,s-88.502421,s333.723921
023_20,s-86.535975,s-86.833314,s59.796064
023_21,s-86.331230,s-89.685617,s34.126199
023_22,s-86.591197,s-87.537508,s329.964415
024_0,s-89.491028,s-89.460279,s231.784818
024_1,s-89.745431,s-88.933513,s279.668800
024_2,s-88.895023,s-89.008823,s179.243283
024_3,s-88.500804,s-88.638036,s91.292088
024_4,s-88.431652,s-89.499629,s335.729090
024_5,s-89.614712,s-88.344627,s268.885613
024_6,s-88.118360,s-88.096875,s195.349877
024_7,s-88.935192,s-88.028637,s300.196115
024_8,s-87.799559,s-89.499244,s358.838801
024_9,s-87.738824,s-87.548060,s188.781715
024_10,s-89.548505,s-87.524086,s158.111041
024_11,s-87.420126,s-88.926555,s336.562116
024_12,s-88.091027,s-87.377896,s74.336856
024_13,s-87.165756,s-87.695039,s0.288126
024_14,s-89.260940,s-87.056472,s229.009401
024_15,s-87.221155,s-89.214580,s214.428739
024_16,s-87.752752,s-87.036936,s292.538966
024_17,s-88.655981,s-86.775219,s281.913978
024_18,s-89.784779,s-86.888296,s302.075392
024_19,s-86.784826,s-88.502421,s333.723921
024_20,s-86.535975,s-86.833314,s59.796064
024_21,s-86.331230,s-89.685617,s34.126199
024_22,s-86.591197,s-87.537508,s329.964415
024_23,s-87.725605,s-86.382392,s82.251971
025_0,s-89.491028,s-89.460279,s231.784818
025_1,s-89.745431,s-88.933513,s279.668800
025_2,s-88.895023,s-89.008823,s179.243283
025_3,s-88.500804,s-88.638036,s91.292088
025_4,s-88.431652,s-89.499629,s335.729090
025_5,s-89.614712,s-88.344627,s268.885613
025_6,s-88.118360,s-88.096875,s195.349877
025_7,s-88.935192,s-88.028637,s300.196115
025_8,s-87.799559,s-89.499244,s358.838801
025_9,s-87.738824,s-87.548060,s188.781715
025_10,s-89.548505,s-87.524086,s158.111041
025_11,s-87.420126,s-88.926555,s336.562116
025_12,s-88.091027,s-87.377896,s74.336856
025_13,s-87.165756,s-87.695039,s0.288126
025_14,s-89.260940,s-87.056472,s229.009401
025_15,s-87.221155,s-89.214580,s214.428739
025_16,s-87.752752,s-87.036936,s292.538966
025_17,s-88.655981,s-86.775219,s281.913978
025_18,s-89.784779,s-86.888296,s302.075392
025_19,s-86.784826,s-88.502421,s333.723921
025_20,s-86.535975,s-86.833314,s59.796064
025_21,s-86.331230,s-89.685617,s34.126199
025_22,s-86.591197,s-87.537508,s329.964415
025_23,s-87.725605,s-86.382392,s82.251971
025_24,s-85.884012,s-88.620871,s122.038513
026_0,s-89.491028,s-89.460279,s231.784818
026_1,s-89.745431,s-88.933513,s279.668800
026_2,s-88.895023,s-89.008823,s179.243283
026_3,s-88.500804,s-88.638036,s91.292088
026_4,s-88.431652,s-89.499629,s335.729090
026_5,s-89.614712,s-88.344627,s268.885613
026_6,s-88.118360,s-88.096875,s195.349877
026_7,s-88.935192,s-88.028637,s300.196115
026_8,s-87.799559,s-89.499244,s358.838801
026_9,s-87.738824,s-87.548060,s188.781715
026_10,s-89.548505,s-87.524086,s158.111041
026_11,s-87.420126,s-88.926555,s336.562116
026_12,s-88.091027,s-87.377896,s74.336856
026_13,s-87.165756,s-87.695039,s0.288126
026_14,s-89.260940,s-87.056472,s229.009401
026_15,s-87.221155,s-89.214580,s214.428739
026_16,s-87.752752,s-87.036936,s292.538966
026_17,s-88.655981,s-86.775219,s281.913978
026_18,s-89.784779,s-86.888296,s302.075392
026_19,s-86.784826,s-88.502421,s333.723921
026_20,s-86.535975,s-86.833314,s59.796064
026_21,s-86.331230,s-89.685617,s34.126199
026_22,s-86.591197,s-87.537508,s329.964415
026_23,s-87.725605,s-86.382392,s82.251971
026_24,s-85.884012,s-88.620871,s122.038513
026_25,s-89.479556,s-86.115656,s283.954512
027_0,s-89.491028,s-89.460279,s231.784818
027_1,s-89.745431,s-88.933513,s279.668800
027_2,s-88.895023,s-89.008823,s179.243283
027_3,s-88.500804,s-88.638036,s91.292088
027_4,s-88.431652,s-89.499629,s335.729090
027_5,s-89.614712,s-88.344627,s268.885613
027_6,s-88.118360,s-88.096875,s195.349877
027_7,s-88.935192,s-88.028637,s300.196115
027_8,s-87.799559,s-89.499244,s358.838801
027_9,s-87.738824,s-87.548060,s188.781715
027_10,s-89.548505,s-87.524086,s158.111041
027_11,s-87.420126,s-88.926555,s336.562116
027_12,s-88.091027,s-87.377896,s74.336856
027_13,s-87.165756,s-87.695039,s0.288126
027_14,s-89.260940,s-87.056472,s229.009401
027_15,s-87.221155,s-89.214580,s214.428739
027_16,s-87.752752,s-87.036936,s292.538966
027_17,s-88.655981,s-86.775219,s281.913978
027_18,s-89.784779,s-86.888296,s302.075392
027_19,s-86.784826,s-88.502421,s333.723921
027_20,s-86.535975,s-86.833314,s59.796064
027_21,s-86.331230,s-89.685617,s34.126199
027_22,s-86.591197,s-87.537508,s329.964415
027_23,s-87.725605,s-86.382392,s82.251971
027_24,s-85.884012,s-88.620871,s122.038513
027_25,s-89.479556,s-86.115656,s283.954512
027_26,s-85.931934,s-86.372262,s49.383556
028_0,s-89.491028,s-89.460279,s231.784818
028_1,s-89.745431,s-88.933513,s279.668800
028_2,s-88.895023,s-89.008823,s179.243283
028_3,s-88.500804,s-88.638036,s91.292088
028_4,s-88.431652,s-89.499629,s335.729090
028_5,s-89.614712,s-88.344627,s268.885613
028_6,s-88.118360,s-88.096875,s195.349877
028_7,s-88.935192,s-88.028637,s300.196115
028_8,s-87.799559,s-89.499244,s358.838801
028_9,s-87.738824,s-87.548060,s188.781715
028_10,s-89.548505,s-87.524086,s158.111041
028_11,s-87.420126,s-88.926555,s336.562116
028_12,s-88.091027,s-87.377896,s74.336856
028_13,s-87.165756,s-87.695039,s0.288126
028_14,s-89.260940,s-87.056472,s229.009401
028_15,s-87.221155,s-89.214580,s214.428739
028_16,s-87.752752,s-87.036936,s292.538966
028_17,s-88.655981,s-86.775219,s281.913978
028_18,s-89.784779,s-86.888296,s302.075392
028_19,s-86.784826,s-88.502421,s333.723921
028_20,s-86.535975,s-86.833314,s59.796064
028_21,s-86.331230,s-89.685617,s34.126199
028_22,s-86.591197,s-87.537508,s329.964415
028_23,s-87.725605,s-86.382392,s82.251971
028_24,s-85.884012,s-88.620871,s122.038513
028_25,s-89.479556,s-86.115656,s283.954512
028_26,s-85.931934,s-86.372262,s49.383556
028_27,s-87.218258,s-86.163484,s50.613797
029_0,s-89.491028,s-89.460279,s231.784818
029_1,s-89.745431,s-88.933513,s279.668800
029_2,s-88.895023,s-89.008823,s179.243283
029_3,s-88.500804,s-88.638036,s91.292088
029_4,s-88.431652,s-89.499629,s335.729090
029_5,s-89.614712,s-88.344627,s268.885613
029_6,s-88.118360,s-88.096875,s195.349877
029_7,s-88.935192,s-88.028637,s300.196115
029_8,s-87.799559,s-89.499244,s358.838801
029_9,s-87.738824,s-87.548060,s188.781715
029_10,s-89.548505,s-87.524086,s158.111041
029_11,s-87.420126,s-88.926555,s336.562116
029_12,s-88.091027,s-87.377896,s74.336856
029_13,s-87.165756,s-87.695039,s0.288126
029_14,s-89.260940,s-87.056472,s229.009401
029_15,s-87.221155,s-89.214580,s214.428739
029_16,s-87.752752,s-87.036936,s292.538966
029_17,s-88.655981,s-86.775219,s281.913978
029_18,s-89.784779,s-86.888296,s302.075392
029_19,s-86.784826,s-88.502421,s333.723921
029_20,s-86.535975,s-86.833314,s59.796064
029_21,s-86.331230,s-89.685617,s34.126199
029_22,s-86.591197,s-87.537508,s329.964415
029_23,s-87.725605,s-86.382392,s82.251971
029_24,s-85.884012,s-88.620871,s122.038513
029_25,s-89.479556,s-86.115656,s283.954512
029_26,s-85.931934,s-86.372262,s49.383556
029_27,s-87.218258,s-86.163484,s50.613797
029_28,s-85.976766,s-87.378754,s188.105019
030_0,s-89.491028,s-89.460279,s231.784818
030_1,s-89.745431,s-88.933513,s279.668800
030_2,s-88.895023,s-89.008823,s179.243283
030_3,s-88.500804,s-88.638036,s91.292088
030_4,s-88.431652,s-89.499629,s335.729090
030_5,s-89.614712,s-88.344627,s268.885613
030_6,s-88.118360,s-88.096875,s195.349877
030_7,s-88.935192,s-88.028637,s300.196115
030_8,s-87.799559,s-89.499244,s358.838801
030_9,s-87.738824,s-87.548060,s188.781715
030_10,s-89.548505,s-87.524086,s158.111041
030_11,s-87.420126,s-88.926555,s336.562116
030_12,s-88.091027,s-87.377896,s74.336856
030_13,s-87.165756,s-87.695039,s0.288126
030_14,s-89.260940,s-87.056472,s229.009401
030_15,s-87.221155,s-89.214580,s214.428739
030_16,s-87.752752,s-87.036936,s292.538966
030_17,s-88.655981,s-86.775219,s281.913978
030_18,s-89.784779,s-86.888296,s302.075392
030_19,s-86.784826,s-88.502421,s333.723921
030_20,s-86.535975,s-86.833314,s59.796064
030_21,s-86.331230,s-89.685617,s34.126199
030_22,s-86.591197,s-87.537508,s329.964415
030_23,s-87.725605,s-86.382392,s82.251971
030_24,s-85.884012,s-88.620871,s122.038513
030_25,s-89.479556,s-86.115656,s283.954512
030_26,s-85.931934,s-86.372262,s49.383556
030_27,s-87.218258,s-86.163484,s50.613797
030_28,s-85.976766,s-87.378754,s188.105019
030_29,s-88.340570,s-85.867782,s135.102760
031_0,s-89.491028,s-89.460279,s231.784818
031_1,s-89.745431,s-88.933513,s279.668800
031_2,s-88.895023,s-89.008823,s179.243283
031_3,s-88.500804,s-88.638036,s91.292088
031_4,s-88.431652,s-89.499629,s335.729090
031_5,s-89.614712,s-88.344627,s268.885613
031_6,s-88.118360,s-88.096875,s195.349877
031_7,s-88.935192,s-88.028637,s300.196115
031_8,s-87.799559,s-89.499244,s358.838801
031_9,s-87.738824,s-87.548060,s188.781715
031_10,s-89.548505,s-87.524086,s158.111041
031_11,s-87.420126,s-88.926555,s336.562116
031_12,s-88.091027,s-87.377896,s74.336856
031_13,s-87.165756,s-87.695039,s0.288126
031_14,s-89.260940,s-87.056472,s229.009401
031_15,s-87.221155,s-89.214580,s214.428739
031_16,s-87.752752,s-87.036936,s292.538966
031_17,s-88.655981,s-86.775219,s281.913978
031_18,s-89.784779,s-86.888296,s302.075392
031_19,s-86.784826,s-88.502421,s333.723921
031_20,s-86.535975,s-86.833314,s59.796064
031_21,s-86.331230,s-89.685617,s34.126199
031_22,s-86.591197,s-87.537508,s329.964415
031_23,s-87.725605,s-86.382392,s82.251971
031_24,s-85.884012,s-88.620871,s122.038513
031_25,s-89.479556,s-86.115656,s283.954512
031_26,s-85.931934,s-86.372262,s49.383556
031_27,s-87.218258,s-86.163484,s50.613797
031_28,s-85.976766,s-87.378754,s188.105019
031_29,s-88.340570,s-85.867782,s135.102760
031_30,s-85.578231,s-89.430829,s64.017315
032_0,s-89.491028,s-89.460279,s231.784818
032_1,s-89.745431,s-88.933513,s279.668800
032_2,s-88.895023,s-89.008823,s179.243283
032_3,s-88.500804,s-88.638036,s91.292088
032_4,s-88.431652,s-89.499629,s335.729090
032_5,s-89.614712,s-88.344627,s268.885613
032_6,s-88.118360,s-88.096875,s195.349877
032_7,s-88.935192,s-88.028637,s300.196115
032_8,s-87.799559,s-89.499244,s358.838801
032_9,s-87.738824,s-87.548060,s188.781715
032_10,s-89.548505,s-87.524086,s158.111041
032_11,s-87.420126,s-88.926555,s336.562116
032_12,s-88.091027,s-87.377896,s74.336856
032_13,s-87.165756,s-87.695039,s0.288126
032_14,s-89.260940,s-87.056472,s229.009401
032_15,s-87.221155,s-89.214580,s214.428739
032_16,s-87.752752,s-87.036936,s292.538966
032_17,s-88.655981,s-86.775219,s281.913978
032_18,s-89.784779,s-86.888296,s302.075392
032_19,s-86.784826,s-88.502421,s333.723921
032_20,s-86.535975,s-86.833314,s59.796064
032_21,s-86.331230,s-89.685617,s34.126199
032_22,s-86.591197,s-87.537508,s329.964415
032_23,s-87.725605,s-86.382392,s82.251971
032_24,s-85.884012,s-88.620871,s122.038513
032_25,s-89.479556,s-86.115656,s283.954512
032_26,s-85.931934,s-86.372262,s49.383556
032_27,s-87.218258,s-86.163484,s50.613797
032_28,s-85.976766,s-87.378754,s188.105019
032_29,s-88.340570,s-85.867782,s135.102760
032_30,s-85.578231,s-89.430829,s64.017315
032_31,s-86.004205,s-85.693677,s86.631497
033_0,s-89.491028,s-89.460279,s231.784818
033_1,s-89.745431,s-88.933513,s279.668800
033_2,s-88.895023,s-89.008823,s179.243283
033_3,s-88.500804,s-88.638036,s91.292088
033_4,s-88.431652,s-89.499629,s335.729090
033_5,s-89.614712,s-88.344627,s268.885613
033_6,s-88.118360,s-88.096875,s195.349877
033_7,s-88.935192,s-88.028637,s300.196115
033_8,s-87.799559,s-89.499244,s358.838801
033_9,s-87.738824,s-87.548060,s188.781715
033_10,s-89.548505,s-87.524086,s158.111041
033_11,s-87.420126,s-88.926555,s336.562116
033_12,s-88.091027,s-87.377896,s74.336856
033_13,s-87.165756,s-87.695039,s0.288126
033_14,s-89.260940,s-87.056472,s229.009401
033_15,s-87.221155,s-89.214580,s214.428739
033_16,s-87.752752,s-87.036936,s292.538966
033_17,s-88.655981,s-86.775219,s281.913978
033_18,s-89.784779,s-86.888296,s302.075392
033_19,s-86.784826,s-88.502421,s333.723921
033_20,s-86.535975,s-86.833314,s59.796064
033_21,s-86.331230,s-89.685617,s34.126199
033_22,s-86.591197,s-87.537508,s329.964415
033_23,s-87.725605,s-86.382392,s82.251971
033_24,s-85.884012,s-88.620871,s122.038513
033_25,s-89.479556,s-86.115656,s283.954512
033_26,s-85.931934,s-86.372262,s49.383556
033_27,s-87.218258,s-86.163484,s50.613797
033_28,s-85.976766,s-87.378754,s188.105019
033_29,s-88.340570,s-85.867782,s135.102760
033_30,s-85.578231,s-89.430829,s64.017315
033_31,s-86.004205,s-85.693677,s86.631497
033_32,s-85.526107,s-85.521379,s185.277784
034_0,s-89.491028,s-89.460279,s231.784818
034_1,s-89.745431,s-88.933513,s279.668800
034_2,s-88.895023,s-89.008823,s179.243283
034_3,s-88.500804,s-88.638036,s91.292088
034_4,s-88.431652,s-89.499629,s335.729090
034_5,s-89.614712,s-88.344627,s268.885613
034_6,s-88.118360,s-88.096875,s195.349877
034_7,s-88.935192,s-88.028637,s300.196115
034_8,s-87.799559,s-89.499244,s358.838801
034_9,s-87.738824,s-87.548060,s188.781715
034_10,s-89.548505,s-87.524086,s158.111041
034_11,s-87.420126,s-88.926555,s336.562116
034_12,s-88.091027,s-87.377896,s74.336856
034_13,s-87.165756,s-87.695039,s0.288126
034_14,s-89.260940,s-87.056472,s229.009401
034_15,s-87.221155,s-89.214580,s214.428739
034_16,s-87.752752,s-87.036936,s292.538966
034_17,s-88.655981,s-86.775219,s281.913978
034_18,s-89.784779,s-86.888296,s302.075392
034_19,s-86.784826,s-88.502421,s333.723921
034_20,s-86.535975,s-86.833314,s59.796064
